score,label_value,age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
1,1,54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,38,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
0,0,64,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
1,0,56,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
0,1,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
1,1,42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,1,53,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,37,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,60,Federal-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
0,1,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
1,1,70,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,Canada,<=50K
0,0,46,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,Puerto-Rico,<=50K
0,0,29,Private,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
0,0,26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,33,Local-gov,Some-college,Separated,Other-service,Own-child,Black,Female,United-States,<=50K
1,1,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,24,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,17,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,35,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,1,37,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,>50K
1,1,59,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,27,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,38,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,Canada,<=50K
0,0,47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,42,Private,9th,Never-married,Farming-fishing,Not-in-family,White,Male,Puerto-Rico,<=50K
0,0,40,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,36,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
0,0,46,Private,11th,Widowed,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
0,0,65,?,HS-grad,Never-married,?,Not-in-family,Black,Male,United-States,<=50K
0,0,31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
0,0,29,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,50,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,46,Private,Bachelors,Divorced,Sales,Other-relative,Black,Male,United-States,<=50K
0,0,31,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,36,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,66,?,Assoc-acdm,Widowed,?,Unmarried,White,Female,United-States,<=50K
1,1,59,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
1,1,30,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
0,0,27,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,44,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K
0,0,34,Private,HS-grad,Separated,Craft-repair,Own-child,Black,Male,United-States,<=50K
1,0,58,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,1,36,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,29,?,HS-grad,Never-married,?,Not-in-family,White,Male,?,<=50K
0,0,42,State-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,United-States,<=50K
0,0,24,Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,?,<=50K
0,1,25,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,18,Private,Some-college,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
0,0,55,Private,5th-6th,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
0,0,55,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
0,0,31,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
0,0,33,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Philippines,<=50K
0,0,65,Local-gov,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,0,23,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,22,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,61,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,51,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
0,0,25,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
0,0,63,Local-gov,Bachelors,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
0,0,17,Private,11th,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,54,Self-emp-not-inc,Masters,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
0,0,45,Local-gov,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
0,0,28,State-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
0,0,24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,70,Private,Bachelors,Widowed,Sales,Not-in-family,White,Male,United-States,<=50K
1,1,46,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,51,Local-gov,9th,Widowed,Other-service,Not-in-family,White,Female,Cuba,<=50K
0,0,58,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,71,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
0,0,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,1,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,?,<=50K
0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,0,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,38,Private,11th,Widowed,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,26,?,HS-grad,Never-married,?,Not-in-family,White,Female,United-States,<=50K
0,0,19,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,66,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,35,Private,11th,Separated,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
0,0,47,?,HS-grad,Divorced,?,Unmarried,White,Female,United-States,<=50K
1,1,34,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
1,1,55,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
0,0,43,Federal-gov,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Male,United-States,<=50K
0,0,66,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
1,1,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,33,Private,10th,Never-married,Other-service,Unmarried,White,Male,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,?,<=50K
0,0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,38,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,30,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,56,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,1,29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Puerto-Rico,>50K
0,0,34,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
0,0,58,Local-gov,Some-college,Widowed,Adm-clerical,Other-relative,White,Female,United-States,<=50K
1,1,47,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
1,0,62,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,<=50K
0,0,49,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Male,United-States,<=50K
1,1,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,17,Private,11th,Never-married,Other-service,Own-child,White,Male,Philippines,<=50K
0,0,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,73,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,26,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,21,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,49,Self-emp-not-inc,11th,Widowed,Craft-repair,Unmarried,White,Female,?,<=50K
0,0,20,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,36,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,55,Federal-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
1,1,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,18,Private,10th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,0,42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,49,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,26,Private,Some-college,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,Philippines,<=50K
0,0,18,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
0,0,57,Private,Assoc-acdm,Widowed,Adm-clerical,Other-relative,White,Female,United-States,<=50K
0,0,35,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
0,0,21,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,43,Private,11th,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
0,0,32,Private,Bachelors,Separated,Tech-support,Not-in-family,Black,Male,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,59,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
1,1,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,1,47,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,36,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
1,1,35,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,Philippines,>50K
0,0,24,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Other,Male,United-States,<=50K
0,0,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,67,Self-emp-not-inc,Bachelors,Widowed,Sales,Not-in-family,White,Male,United-States,<=50K
0,0,44,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,34,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
0,1,68,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
0,0,46,Local-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,41,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
0,0,66,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
0,0,21,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
0,0,25,Private,11th,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,India,<=50K
0,0,31,Private,1st-4th,Never-married,Transport-moving,Other-relative,Other,Male,El-Salvador,<=50K
1,1,51,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,31,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
1,1,31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Portugal,<=50K
0,0,49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,59,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Female,United-States,<=50K
0,0,76,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,1,32,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
0,0,47,Self-emp-not-inc,HS-grad,Separated,Sales,Unmarried,White,Female,United-States,<=50K
0,0,70,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
1,1,41,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
1,0,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
0,0,36,State-gov,HS-grad,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Female,United-States,<=50K
0,0,23,?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,<=50K
1,1,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
0,0,32,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,Iran,<=50K
1,1,47,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,United-States,>50K
0,0,56,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,Canada,<=50K
1,1,38,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
0,0,74,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,19,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,74,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,22,?,HS-grad,Never-married,?,Not-in-family,White,Female,United-States,<=50K
0,0,32,Private,HS-grad,Married-spouse-absent,Other-service,Other-relative,Other,Male,Mexico,<=50K
0,0,31,Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,1,46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,Canada,>50K
0,0,27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
1,1,56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
0,0,67,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,South,<=50K
0,0,36,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,1,47,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
1,1,61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,1,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,43,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,<=50K
